FZE	19.17500001
FZD	24.6620660591
IQM	23.5793550082
FGG	23.7215199093
XWO	18.4041512045
LBM	21.076357015
NZD	21.3627158122
CDF	20.6783996929
LBL	16.122136629
XWM	24.7075807183
RAX	18.245838939
IQI	20.7575670016
LBN	21.2181958776
IQH	22.6244764757
USQ	17.8195400237
XWI	17.0205415706
VLS	22.3856526235
XWF	26.2650624826
LXN	25.2116232237
XWD	26.5667181825
MBL	13.7585396975
MBM	19.8432358177
SOC	12.0178850755
MBO	14.2654346881
SOE	15.431694992
GAZ	14.8170143766
GAY	15.654646972
SOF	9.63701545222
GAW	15.2144309097
GAV	14.0820474818
SOK	15.7289435855
GAT	11.9526182918
SOM	10.6887413666
GAR	12.04023316
SOO	13.6302428725
GAP	14.1358280748
GAO	17.3655630502
SOP	12.8797367625
SOS	13.8323679419
GAL	12.4933219291
SOU	11.2974130875
MBY	16.1566613131
SOW	12.9763296893
GAH	15.9357950032
SOY	16.3983084335
SOX	16.3961234805
GAE	17.1647968563
GAD	14.4298388123
GAC	14.0490373514
GAB	13.5337714732
GAA	16.7809045868
MBS	16.1669062232
JCT	22.747430231
JCU	23.0128433596
JCV	25.30648241
JCW	22.7403175048
JCP	21.0107023327
JCQ	27.6710548423
JCR	21.1775996414
JCS	22.0344302218
JCX	28.6710548423
JCY	25.1856280152
JCZ	23.9650769406
JCD	23.4891571992
JCE	23.1103398878
JCF	23.3819581399
JCG	24.5091671599
JCA	20.0431562265
JCB	22.8688616254
JCC	21.6699281769
JCL	21.805630864
JCM	23.5541910846
JCN	24.7261963965
JCO	20.1361683847
JCH	20.9588717911
JCI	20.8037761026
JCJ	24.8130738472
JCK	24.160092923
BHQ	26.9929829372
BFQ	26.6710548423
QYW	29.1856280152
PXR	24.0563449982
HQQ	27.8230579358
PXQ	28.0860923416
KMG	22.7122121671
BFU	20.6163148754
KMF	18.8569530878
KME	16.2238424408
PXV	24.2718837485
KMD	20.2882146978
VZB	27.4694209812
KMC	18.659128776
KMB	20.7750252393
QIM	21.0192855709
KHY	20.5335513186
KHZ	20.3272029089
QIN	17.8429183581
QII	21.6475776905
KMA	14.7044772935
QIK	22.1937013157
QIJ	23.2650624826
KHP	21.6310391635
QID	21.7786638164
KHR	19.6575925825
KHS	18.5672425129
QIA	19.2283186451
KHU	17.7038285835
QIC	20.6903440134
KHW	20.5213077228
KHH	21.6823701556
KHI	15.5518543154
KHJ	23.2018200487
KHK	21.8495997232
KHL	20.583061696
KHM	19.2024307994
KHN	21.0681704336
KHO	15.3301616005
QIU	21.9161673402
KHA	14.0559827598
QIW	21.5071536285
KHC	21.3608965244
KHD	21.9215205747
KHE	14.9864486578
QIS	18.1128254806
QIR	20.8381648282
NXU	21.3491267474
NXT	20.5218158035
NXW	21.0674284973
KML	19.9574964859
NXQ	26.4383940855
NXP	20.7320634035
NXS	20.4802424744
NXR	20.9554359832
NXY	22.8896951288
NXX	21.4451244312
NXZ	24.1728039748
NXE	20.7462423387
NXD	22.2067133096
NXG	22.7908591134
NXF	21.3003674355
NXA	19.7468361626
NXC	21.2372607836
NXB	20.2599676155
NXM	20.1447512361
NXL	22.1133996876
NXO	21.4374351656
NXN	21.7969956392
NXI	17.096555921
NXH	21.7798787176
NXK	24.341931246
NXJ	24.6531329343
BVS	22.4288334472
KMW	19.5023827242
BVQ	29.9929829372
BVP	24.2116232237
BVW	24.393070095
BVV	25.1728039748
BVU	24.3636263171
KMV	23.6846439071
HDZ	23.3893565922
BVY	28.0860923416
BVX	28.4080204365
BVC	24.1920830373
BVB	23.9377005017
BVA	20.452370529
KMT	19.1585118872
BVG	24.6983621883
BVF	24.644254783
BVE	19.236009711
BVD	24.8432358177
BVK	27.1856280152
KMS	18.3631709928
BVI	15.3306205327
BHT	22.5878414741
BVO	21.2667647779
BVN	25.7075807183
BVM	24.3135028377
KMR	19.852792234
QYV	31.9929829372
KMQ	26.9929829372
KMP	20.8483246944
VJX	29.4080204365
OKK	18.4827132663
OSY	16.4421459862
OSX	19.0652049751
KPU	17.9644724896
OSZ	20.0431562265
FJN	24.0157030137
OSQ	16.8536314401
OSP	12.7994262953
OSS	11.5955913617
OSR	16.854311155
OSU	13.3009634603
OST	10.1379357922
OSW	15.1856657536
OSV	18.3687586421
OSI	11.8279864241
OSH	13.1702689691
OSK	16.6758530108
OSJ	19.0044757583
OSM	15.1911609251
OSL	15.1768617699
OSO	13.076765233
OSN	16.226091744
OSA	12.4544737972
OSC	13.8965766118
OSB	15.9086520396
OSE	10.3079138018
OSD	16.7551007918
OSG	17.1452893635
OSF	16.401694358
EWK	17.8164201759
EWJ	16.0916917586
EWI	10.8263693034
EWH	11.1962343073
EWO	11.1682440114
EWN	16.6319987212
EWM	14.4311654765
EWL	15.0269281726
EWC	14.4077783052
EWB	14.8335451677
EWA	10.1810031081
EWG	16.0851064612
EWF	15.1547146054
EWE	11.267641645
EWD	15.202239912
EWZ	16.4476865972
EWY	13.5575039307
EWX	21.4694209812
EWS	12.3577413119
EWR	13.8378040018
EWQ	19.3568114956
EWP	14.7185137811
EWW	14.7224047213
EWV	17.2300818874
EWU	16.0807251053
EWT	14.0296126769
LRA	15.1192985237
LRC	21.1632602021
LRB	21.1593021886
LRE	12.1558216273
LRD	20.9894650251
LRG	23.0622455996
LRF	22.3455245108
LRI	15.1335088144
LRH	20.1008196273
LRK	23.596378156
VRT	21.6800999819
LRM	22.0875959322
LRL	23.0071410002
LRO	14.46755389
LRN	22.5814719492
LRQ	27.1350019421
LRP	21.7786638164
LRS	19.0123078049
LRR	22.2856238051
LRU	15.9892015272
LRT	20.9810568709
LRW	22.1210776996
LRV	23.2083480917
LRY	16.4746371368
LRX	25.30648241
ZIQ	23.2650624826
VRY	21.8975859144
OCI	12.4428336415
VRX	25.0504684319
IFU	15.5113253859
VGM	24.160092923
IFV	19.9993368772
TVP	18.7664202207
OCJ	22.5604410368
OCM	19.5397123032
IFQ	22.0099893625
VRC	22.0726300818
IFR	16.804935049
HQS	22.8844584804
VRB	22.4480185044
OCN	20.3518343398
VRA	18.3079056722
FPX	24.7933105924
FGT	20.9520083384
TVN	19.0650198362
VRG	24.626660723
VRF	23.5583547096
CUW	20.7750252393
CUV	21.9803583983
CUU	18.5775052295
CUT	12.617281653
CUS	12.4162808622
CUR	11.8547386399
CUQ	24.9485888179
CUP	14.0072466007
IFX	22.0921161292
VRD	22.3312048394
CUZ	20.4630644091
CUY	20.1937013157
OCD	19.5822666036
CUG	22.1210776996
CUF	18.341370606
CUE	15.5442535909
CUD	18.5069021346
CUC	18.8403811932
CUB	15.6207640249
CUA	16.9559508331
VRJ	25.689202189
CUO	18.5918367551
CUN	16.5038562537
CUM	13.9981157643
CUL	11.9549360576
CUK	21.5061479156
TVG	19.4956300437
CUI	16.0048752308
CUH	21.4212302937
OCY	18.2823917187
VRH	22.8870744286
OCX	24.238095435
VRO	17.7570435138
IFF	12.1751826436
OCZ	21.2727386789
VRM	22.677833375
TVB	19.3272029089
ZHQ	27.905520096
ZHP	24.8636999203
ZHS	23.0042982504
ZHR	24.1412338958
ZHU	18.6742989152
ZHT	24.3205575952
ZHW	24.8230579358
ZHV	25.0622455996
ZHY	22.776237079
MLW	21.4822187693
ZHZ	24.5417718254
JZM	27.3491267474
ZHA	16.689202189
OCQ	21.0629848746
ZHC	24.905520096
ZHB	24.5011298409
ZHE	17.6987211838
ZHD	22.4460884773
ZHG	25.30648241
OCP	20.2869186699
ZHI	18.4822187693
ZHH	25.0271986525
ZHK	22.646469204
ZHJ	27.6006655144
ZHM	24.7450554238
OCS	18.2373650886
ZHO	17.8399059711
YRM	20.7939241136
VGJ	27.0387866268
OCR	13.1783034721
JZI	24.0741196999
CDQ	24.4080204365
OCU	13.294881961
JZH	26.7450554238
OCT	13.4327135507
BLN	22.4480185044
OCW	19.7795748964
JZF	26.7835295716
IOZ	20.9803583983
JZE	22.0756108577
VGK	26.7835295716
PKR	20.2620882907
YRC	20.8675694667
PKS	22.0114156553
JZC	26.905520096
PKP	22.8130738472
JZB	26.9485888179
PKQ	27.905520096
JZA	23.1133996876
PKV	25.2247986124
PKW	19.695493436
PKT	22.9513237856
YRY	19.3879664893
PKU	21.7215199093
GQM	24.2856238051
YRZ	24.3782730931
PKZ	25.30648241
PVL	24.0981651739
PKX	27.3491267474
PKY	22.4288334472
XBY	19.6127924705
XBX	25.6179435059
XBZ	30.4080204365
XBU	17.9761746495
XBT	24.4694209812
VUW	22.6598275869
XBV	26.160092923
FJZ	25.3491267474
XBP	25.30648241
PJH	22.9678433749
XBR	18.3247627383
XBM	23.2718837485
XBL	20.4470531681
XBO	17.4650172961
XBN	25.5172495062
XBI	19.4817244417
XBH	25.4694209812
XVL	25.1985670709
XBJ	27.4080204365
XBE	18.3343251451
XBD	25.30648241
XBG	26.4694209812
XBF	25.1226182176
XBA	18.5474507182
JZU	26.0387866268
XBC	24.0446157056
KHT	19.4802424744
PKB	23.6354309326
JZT	25.485188297
PKC	22.9789624669
JZS	23.6846439071
JZR	27.0387866268
PKA	19.5769771567
JZQ	29.9929829372
VGG	24.4616014767
PKF	22.626660723
JZP	28.6710548423
PKG	23.4577075606
PKD	22.788411793
FJX	30.4080204365
PKE	18.0568051146
KHV	22.9215205747
QNR	26.6354309326
PKO	20.5172495062
VZF	25.2116232237
CEY	15.8518137769
PKM	22.9458590251
UEQ	20.627754088
VLI	18.6507693415
TTZ	22.0921161292
TTY	14.1223412845
VLJ	23.0504684319
VLM	24.160092923
VLL	23.6222955304
VLO	19.6203899041
VLN	24.8331116004
TTS	14.3743034997
TTR	13.0638777075
VLC	22.7498089537
TTP	16.8152519702
TTW	14.029601387
TTV	18.3704734825
TTU	15.228655569
TTT	17.1446534163
TTK	19.0074967381
TTJ	19.277878928
TTI	11.6789252845
TTH	8.9780105254
TTO	10.3775643337
TTN	18.5630531959
TTM	17.3412024564
TTL	12.068776438
TTC	17.1575739663
TTB	17.3687015159
TTA	12.2018009669
VLR	24.6179435059
TTG	18.0451633912
TTF	17.5573777813
TTE	10.5269463175
TTD	17.9596459768
QCQ	26.1856280152
GDF	22.8105885838
QNN	27.4080204365
SBM	20.1916787512
QNI	24.2447900876
FJR	21.6038894153
KPJ	24.7450554238
TAE	17.2071218315
TJN	23.3312048394
XWW	25.1103398878
XVN	25.485188297
DXR	21.5263965995
MKL	21.3828808742
DXQ	26.7450554238
HQW	22.9650769406
DJQ	24.6092786447
UKZ	23.9002257963
UKY	19.9319493355
DJP	20.3437267597
UKW	18.9186741958
UKV	21.4743297815
UKU	17.8288616638
UKT	18.3552259918
UKS	17.7849772575
UKR	17.0960829528
UKQ	25.3347714545
UKP	19.7370691879
UKO	17.4626985369
UKN	15.6528024937
UKM	19.8785898823
UKL	19.6719004192
UKK	19.574076206
UKJ	22.2231450936
UKI	16.4134312844
UKH	18.0496439562
UKG	20.2108037434
JIB	18.432650103
UKE	14.9646883359
UKD	20.3205575952
UKC	19.1363628835
UKB	19.5552308649
UKA	16.2532814247
DJT	21.064464562
ONJ	13.8180962554
ONK	14.7120581496
ONH	12.1348941545
ONI	10.7347050341
ONN	12.4045372951
ONO	10.2263840715
ONL	11.2078186601
ONM	12.1709256499
ONB	12.2090159476
ONC	11.0722833553
ONA	9.53035860329
ONF	11.3361085937
ONG	10.4702936607
OND	10.6140954353
ONE	9.37751359303
ONZ	15.8811952014
IID	18.5148453303
ONX	18.1379198188
ONY	13.2403540221
IIA	16.5386193767
IIC	18.0343396031
IIB	18.545899711
ONR	12.8982273945
ONS	9.05754034731
ONP	12.4744949769
IIN	15.1746254494
ONV	12.8160696148
ONW	11.4135841266
ONT	8.9309511322
ONU	13.9914263024
RZG	23.3819581399
RZF	22.714533479
RZE	17.3140527501
RZD	22.7029640903
RZC	22.785968617
RZB	20.719187338
RZA	17.2152652938
FXZ	27.7450554238
RZO	17.9698350313
FXT	22.2116232237
RZM	22.4441610288
RZL	21.8255647914
VUR	21.0981651739
FXP	22.3893565922
RZI	18.4113115786
RZH	19.5827966165
RZW	21.0057189251
FXL	23.6222955304
RZU	20.1828129995
RZT	22.0771035584
FXI	20.3428287235
RZR	23.0099893625
FXK	25.5335513186
RZP	23.1506325938
FXE	21.7982260828
FXD	23.5541910846
FXG	24.1537791491
JII	19.763262844
FXA	20.7379543674
RZZ	24.2447900876
RZY	19.4110762479
FXB	22.6598275869
JIV	19.9540639479
WKD	22.2247986124
DJC	20.904857245
XWN	26.8230579358
DJB	21.1080492893
JIR	18.8990702535
DJD	20.9002257963
DJG	22.2667647779
PJN	25.6006655144
JIQ	23.9485888179
KQC	26.0157030137
SAK	15.3339626204
SAJ	16.5241680069
SAI	10.5005766673
SAH	14.3090768105
SAO	17.2431658734
SAN	9.08118300919
SAM	11.619941512
SAL	10.7473420335
SAC	11.8506514737
SAB	12.0721038463
SAA	15.4580569752
SAG	12.103320047
SAF	12.3571868921
SAE	17.4927634724
SAD	12.6546622075
SAZ	19.0842150544
SAY	11.8384416877
SAX	17.3003674355
JIX	24.1537791491
SAS	11.1354582308
SAR	10.4770406069
SAQ	17.3765489623
SAP	12.2501702406
SAW	12.9129097202
SAV	12.9799629291
SAU	13.8901409167
SAT	11.1479991006
CHA	9.72750924364
CHB	14.0333318537
CHC	13.5296541444
CHD	13.8983278931
CHE	10.5525380169
CHF	14.0608489422
CHG	15.3445410881
CHH	13.3084945469
CHI	10.3807420957
CHJ	16.6386302338
CHK	16.6463307031
CHL	14.1588020257
CHM	13.3935022653
CHN	13.237247746
CHO	10.7780128891
JAN	13.5322151008
CHQ	18.6412154933
CHR	12.5823121439
JAM	14.0572999035
CHT	12.539143637
CHU	12.8674029836
CHV	16.7491395414
JAI	15.775422762
JAF	18.8764765195
CHY	15.185024335
JAD	17.5810086028
JAE	19.933976542
JAB	17.3102626145
JAC	13.7263244824
JAA	18.9365145624
DBI	14.8397278032
DBH	19.7177313937
DBK	23.024316144
DBJ	21.1720062446
DBM	20.2468885535
DBL	14.8355274406
DBO	13.7191190578
DBN	20.7623620041
DBA	12.9933985071
DBC	19.0974076548
DBB	19.836267793
DBE	11.1669613252
DBD	21.3038585323
DBG	21.9363452221
DBF	21.4183894099
DBY	10.8775213835
DBX	24.8130738472
DBZ	24.1537791491
JWP	25.5667181825
DBQ	25.0860923416
DBP	20.1581168988
DBS	19.6676774821
DBR	13.7479920362
DBU	13.1005260938
DBT	20.3755154719
DBW	21.2908102518
VNA	19.576449277
CBF	22.5397123032
WXU	26.2650624826
QCV	28.2925432191
WXV	26.9929829372
HPX	25.4080204365
JWQ	29.9929829372
HBJ	23.0157030137
QOV	23.8081075943
QOU	22.9817556818
QOT	24.1042396883
QOS	22.52334112
QOR	21.1241603824
QOQ	24.5335513186
QOP	24.0921161292
QOZ	25.7450554238
QOY	26.0622455996
QOX	27.238095435
QOG	28.0860923416
QOF	21.499127488
QOE	26.7450554238
DXF	22.0860923416
QOC	25.393070095
QOB	24.1226182176
QOA	26.5667181825
QOO	25.1728039748
QON	21.1537791491
QOM	22.5814719492
QOL	24.3563583167
QOK	25.1985670709
HPQ	23.0771035584
HFY	23.6006655144
QOH	25.9485888179
GCA	13.9901624289
AFM	19.9158334216
AFN	19.827133791
AFO	13.2416579089
GCE	16.0446613381
AFI	13.5421663662
AFJ	21.7355950945
AFK	20.8174333866
GCI	16.8046645449
AFE	12.6220891078
AFF	12.6084921631
AFG	15.7741548579
GCM	21.2557355942
AFA	13.5816209136
GCO	13.0117222695
AFC	17.9889380774
GCQ	26.2116232237
DXE	21.2787374195
GCS	20.0849656761
GCR	15.7983030204
GCU	16.6381137374
AFY	20.6348812298
AFZ	22.1537791491
GCV	23.4005258999
AFT	10.8686116841
AFU	14.7211004974
AFV	21.9015475509
AFW	19.3993583875
AFP	18.9822800122
AFQ	24.1103398878
AFR	13.1908200191
AFS	17.4946946662
BTU	20.0239562351
BTT	17.3553957839
BTW	18.4130777838
BTV	21.0921161292
BTQ	23.7641642467
NUX	17.4427772639
BTS	17.206509092
BTR	17.5301611804
NUY	20.6310391635
BTY	20.2523588927
WXF	24.5500394414
CJF	23.7641642467
BTZ	25.7835295716
BTE	17.1750499588
BTD	20.9581839746
BTG	21.7713958159
BTF	18.8036216467
BTA	15.4894366739
BTC	18.9600762596
BTB	19.5261417289
BTM	20.2281113465
BTL	17.8139291462
BTO	16.4433787377
BTN	21.3187906691
BTI	17.5875090329
NUT	13.4649982121
BTK	23.2890793638
BTJ	23.2650624826
NUU	20.1704121063
WXB	23.4155541092
XZX	27.3491267474
WXC	24.9268937468
WXL	24.9595599357
LJP	22.9349912145
WXM	22.7933105924
HFZ	27.9929829372
OIX	19.8821734103
WXN	25.9929829372
ASC	11.800321693
ASB	11.743309282
WXH	25.8432358177
ASA	9.98480054852
WXI	23.2616639062
WXJ	26.9929829372
NUJ	21.5814719492
WXK	25.1350019421
GDZ	25.0981651739
NUK	17.7796508457
EUM	14.8394309055
EUL	16.548032776
EUO	19.1608840912
EUN	11.7991050985
EUI	18.6820861884
EUH	19.5971810658
EUK	15.8084562258
KJE	18.2116232237
EUE	18.0027016619
EUD	16.7882589732
EUG	17.278093503
ASD	12.7261437931
EUA	18.3577182807
KJO	17.7461681279
EUC	17.2870806097
EUB	18.2882146978
KJR	20.8890395073
ASK	12.2687355639
KJP	23.8792407712
WKP	22.5921035009
EUY	22.2149058077
EUX	18.93820906
KJT	23.8280760105
GEL	13.1629196335
EUU	21.9986295004
EUT	14.7883162787
EUW	19.0530364848
EUV	17.5235954962
EUQ	23.1920830373
EUP	13.1211799486
EUS	12.2240814243
EUR	13.1524908129
ASH	11.0504956361
JDG	24.5835920011
JWH	20.5269064758
NUB	18.2136739633
VTJ	25.689202189
ASN	12.1786398681
QGL	25.4231273289
ASL	12.8155779991
BLH	23.3205575952
JWI	20.5761854096
QGF	28.6710548423
XVB	24.6983621883
RYZ	19.7379543674
JWJ	26.6354309326
JLF	24.644254783
DUO	17.3991833421
HFQ	27.238095435
HYQ	22.4713824975
BLJ	22.0921161292
CWY	24.1350019421
CWX	26.5667181825
CWZ	28.6710548423
CWQ	27.238095435
CWP	22.2821765035
CWS	20.7599625107
CWR	19.2175784177
CWU	23.1103398878
CWT	21.2322629897
HYR	17.5867114864
CWV	25.1474928863
CWI	16.3121839026
CWH	16.4458474054
CWK	25.0042982504
CWJ	25.2515159508
CWM	21.8130738472
CWL	22.8740418645
CWO	16.5516273313
CWN	23.32764702
CWA	16.0385139658
CWC	21.5304806646
CWB	22.6092786447
CWE	17.2466785695
CWD	22.8949508543
CWG	23.6136045701
CWF	23.1257041975
HFS	21.0293643198
JWM	24.0271986525
ZFZ	27.6710548423
ZFY	26.7835295716
ZFX	27.7450554238
WKV	22.7122121671
HFR	15.0259593689
ZFR	20.0849656761
ZFQ	31.9929829372
ZFP	26.5667181825
ZFW	26.9929829372
ZFV	27.1856280152
ZFU	21.7569687453
ZFT	25.0741196999
ZFK	27.5335513186
ZFJ	29.1856280152
ZFI	20.0592922823
ZFH	26.5667181825
ZFO	19.0872198876
ZFN	26.6710548423
ZFM	22.8432358177
ZFL	22.0344302218
ZFC	23.0830898534
WDD	21.3249844015
ZFA	20.0431562265
ZFG	27.4080204365
ZFF	26.6006655144
ZFE	19.8406980949
ZFD	26.5335513186
XVE	20.0891010915
BLF	23.1350019421
JWO	21.877939287
HRR	21.3161443307
WEC	14.2879108368
WEB	13.8875961417
WEA	12.3104580573
WEG	15.5345282606
WEF	16.4176800621
WEE	11.4179183197
WED	12.1068770633
WEK	16.3511005316
WEJ	17.3094399879
WEI	14.0764969625
WEH	13.7395601409
WEO	17.6590589135
WEN	12.6202836374
WEM	15.6592685111
WEL	11.5847122898
WES	12.2450931929
WER	10.043722597
WEQ	20.2030418088
WEP	15.9100438906
WEW	13.9166579232
WEV	12.2228675399
WEU	17.8326387665
WET	15.1294862815
WEZ	22.5294585639
WEY	18.3189010386
WEX	16.9495711002
HFW	22.8662784644
KFQ	27.4080204365
KNC	22.6983621883
WDS	17.6990084445
HFV	24.9595599357
NFG	22.4480185044
HYX	22.1318960312
CBW	21.6995112884
HCS	20.5777693384
HCP	20.8268198546
BLC	21.5417718254
JWB	25.1103398878
HCQ	25.9485888179
GZN	25.7835295716
NFC	18.347549662
HCW	22.0966505333
XDG	25.4383940855
XDF	25.3636263171
XDE	17.9492720739
XDD	24.8331116004
XDC	24.2994959797
HCT	21.1272496664
XDA	18.7180224651
XDO	18.5358586057
XDN	25.0042982504
XDM	24.0860923416
XDL	25.1856280152
XDK	27.1856280152
XDJ	26.0157030137
XDI	18.4546727346
XDH	25.0860923416
JWC	24.0157030137
NFO	11.2638924887
XDU	20.5101749805
XDT	24.9929829372
XDS	24.0042982504
XDR	19.9373615624
XDQ	27.4694209812
NFN	22.4250268618
HFH	23.138114554
BLW	22.7933105924
XDY	23.8432358177
XDX	23.9322870055
OHL	18.122521887
BLV	19.0176723192
XVD	25.4231273289
BLQ	27.905520096
TMQ	25.4538241261
UIC	13.8752891119
JWD	25.6006655144
BLP	23.0329810051
HRM	19.5381695887
BLS	20.9796602638
OHH	20.0504684319
HFK	24.9706151242
NFH	21.3214418705
CBZ	25.1856280152
OHI	12.8146511994
BLM	21.4052054209
IOY	21.1751998154
BLL	22.4005258999
UIF	18.87891529
JWE	21.6733108163
NFU	14.4166462215
OHD	19.8515143818
NFT	19.8627341532
IOV	17.4788853404
HFJ	25.3491267474
NFS	19.7180224651
UIK	20.1065242415
HCG	22.5625303855
OHG	20.8936351268
BLK	23.2684690841
KQF	27.238095435
UIM	18.5398409372
JWF	26.6710548423
NFP	21.0756108577
FGN	21.5974488017
OHA	11.9232381805
HCJ	23.179201746
OHB	19.9366839227
HFM	22.179201746
HCK	23.2684690841
CBX	25.3205575952
IOP	16.2264799096
BLG	23.430740513
VRS	20.9650769406
UIQ	23.0711420001
VRQ	29.1856280152
VRP	22.9188414745
TVY	21.8483246944
TVX	23.858556617
VRU	21.1326718823
ION	7.91010259016
TVU	19.5492623366
TVT	18.5159836511
TVW	18.7229796838
TVV	20.4407941777
TVQ	23.8688616254
UIS	13.4550289959
TVS	16.2129045943
TVR	19.1404534278
TVM	19.1311205972
TVL	19.6603868794
TVO	15.8920126787
UIR	13.291145175
TVI	14.4420708525
TVH	19.7344169033
VRE	16.6743695197
TVJ	22.1027186602
TVE	15.0644298644
TVD	19.6212062929
VRI	18.848165395
TVF	19.5873096049
TVA	15.0936614212
VRN	23.3491267474
TVC	18.0612297147
OHY	17.9859556703
YRH	19.2108037434
YRI	14.3612729855
YRJ	23.1133996876
YRK	21.8293332612
YRL	21.9081745494
UIW	19.8847852147
YRN	18.7048378141
YRO	14.1894256688
JZG	26.5335513186
YRA	14.1772556713
YRB	20.9824548313
IOH	17.3359995176
YRD	18.2631497984
YRE	11.8432407786
YRF	21.5111835055
YRG	19.7623620041
YRX	25.7835295716
OHT	18.8717732208
ABQ	23.5253773871
JZZ	25.689202189
JZY	26.5335513186
OHU	16.13148403
YRP	21.5804130904
YRQ	26.9485888179
YRR	20.1628639118
YRS	17.1122515021
YRT	19.4134312844
YRU	15.40987078
YRV	23.30648241
YRW	21.3847281152
UIZ	18.0602145447
OHP	20.1896590182
OHQ	24.2994959797
HFN	24.0741196999
TKC	21.8662784644
OHR	18.7155502286
KNX	23.9650769406
QYY	29.9929829372
QRA	22.3082343168
QRB	26.7075807183
QRC	23.8381648282
QRD	25.8432358177
QRE	21.0380596452
QRF	25.0504684319
QRG	29.1856280152
QRH	27.6006655144
QRI	22.9650769406
QRJ	30.9929829372
QRK	29.4080204365
QRL	26.2116232237
QRM	25.9268937468
QRN	26.3782730931
QRO	22.9650769406
QRP	25.6710548423
LHF	23.6092786447
QRR	26.2925432191
QRS	23.5132026732
QRT	23.1632602021
QRU	24.2515159508
QRV	27.7450554238
QRW	26.2116232237
KNV	24.2181958776
QRY	26.8636999203
QRZ	28.5335513186
IJG	22.9706151242
WXT	23.858556617
HPZ	24.4080204365
HPY	21.7450554238
WXW	23.9761746495
WXP	24.2050803778
WXQ	29.4080204365
WXR	24.2925432191
WXS	24.4694209812
HPS	19.059845569
HPR	14.1421795593
HFC	20.5974488017
HPP	20.2079392224
HPW	21.0943815498
HPV	21.2838991247
HPU	16.6278224508
HPT	20.1577220186
HPK	19.7165676953
HPJ	21.3082343168
HPI	16.5616159231
HPH	17.1637557182
HPO	14.6102576013
HPN	21.8143180862
HPM	19.3963272695
HPL	15.2347467075
HPC	20.0696554518
HPB	20.2165499048
HPA	14.6272756388
WXO	25.2515159508
HPG	21.5407416968
HPF	21.2599676155
HPE	15.0549540387
HPD	20.8624123744
ABV	21.160092923
KNT	22.4832079329
VAY	19.9901679216
RXQ	25.9706151242
UIA	17.5283095656
OHM	18.3131729909
OHN	13.092178027
OHO	13.7303329065
UIE	16.1280713706
UID	14.4870396094
UIG	18.5573126763
IOX	18.5677670339
IOW	15.7160952108
OHE	12.8465236451
IOU	11.9985176229
IOT	14.4848399891
IOS	14.4778298179
IOR	12.5595421607
UIO	19.8464142615
UIN	13.710926173
IOO	16.715622881
UIP	15.1604266442
IOM	16.6383891791
IOL	13.9057532019
IOK	19.4613577988
UIT	12.5584341141
IOI	16.5730227594
UIV	16.6743695197
IOG	16.0959410925
IOF	15.7642957483
IOE	17.8636999203
IOD	13.8855768309
IOC	15.5787106196
IOB	17.0223377549
IOA	15.6129616202
OHS	18.4122532856
RXI	18.3924892298
RXH	22.3258713951
RXK	24.1920830373
RXJ	24.3135028377
RXM	21.5625303855
RXL	22.7098945842
RXO	22.4557645367
RXN	24.0042982504
RXA	20.1439688635
RXC	22.080093601
RXB	21.0490030229
RXE	20.9775678848
RXD	22.9028705175
RXG	22.8031583783
RXF	22.2599676155
RXY	23.7075807183
RXX	22.5397123032
JDB	22.9081745494
RXZ	26.3205575952
KWX	25.9929829372
GZM	25.689202189
RXP	21.9901679216
RXS	20.6665534501
RXR	21.9664594947
RXU	21.2456291077
RXT	21.5573126763
RXW	21.9390570557
RXV	23.5091671599
JYV	25.2116232237
JQN	28.2925432191
CJX	28.4080204365
HIQ	20.8792407712
LZV	24.9706151242
IFZ	22.3654490527
JYW	26.4383940855
QXO	27.7450554238
TIY	19.3267589344
JYT	25.0157030137
SCM	18.9231975422
SCL	13.2141871039
SCO	10.2611021203
SCN	19.7344169033
SCI	12.9479698965
SCH	10.8967844653
SCK	21.6553610352
SCJ	20.6932025344
SCE	13.0415843777
SCD	18.8854389052
SCG	20.3907480359
MNS	17.4319933963
SCA	11.1627222953
MNU	18.3458618386
SCC	18.6524373579
SCB	18.6423199488
MNH	20.3572648169
MNI	16.0063853483
MNJ	22.4655059312
MNK	23.0830898534
SCY	17.8309850672
MNM	20.6387335553
VAS	14.3540662804
MNO	14.3402289756
SCU	12.9351101681
MNA	15.9015475509
SCW	19.2258330249
MNC	19.5152246708
MND	19.768981263
MNE	15.2029526872
SCS	17.6303541556
SCR	12.0099837938
PBU	16.0624534824
PBT	22.432650103
PBW	22.6914867422
CJI	21.2034492922
CJN	24.5091671599
CJO	18.424432989
PBS	18.9901679216
PBR	17.4252644794
CJB	22.8844584804
CJC	22.3082343168
CJA	18.9906953188
PBY	16.2891334226
PBX	22.776237079
CJD	23.4231273289
CJE	20.1852255336
PBE	15.1190462507
PBD	23.1920830373
PBG	23.3455245108
PBF	23.3709311178
PBA	16.6776918302
PBC	22.1072865639
PBB	22.1937013157
PBM	22.296015411
PBL	18.804085064
PBO	17.2112134253
PBN	23.6665534501
PBI	18.2577442565
CJW	22.1210776996
CJT	23.296015411
CJU	19.1449468956
QKP	29.6710548423
IZQ	22.1632602021
JYS	24.5335513186
XUD	21.1784004713
BNQ	24.3491267474
IZY	22.1506325938
QMY	22.9761746495
QMX	27.6006655144
QMZ	30.9929829372
